Student Name,Curricular units 1st sem (grade),Curricular units 1st sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (approved),Tuition fees up to date,Debtor,Age at enrollment,Scholarship holder,Application mode
Aarav Sharma,12.5,5,11.2,4,1,0,19,0,1
Riya Patel,14.0,6,13.1,5,1,0,18,1,1
Karthik Reddy,9.3,3,8.7,2,0,1,22,0,2
Sneha Iyer,11.7,4,10.1,3,1,0,20,0,3
Rahul Verma,7.8,2,6.9,1,0,1,25,0,2
Ananya Singh,13.4,6,12.3,5,1,0,18,1,1
Vishal Kumar,10.2,4,9.5,3,1,0,21,0,4
Meera Joshi,6.7,1,5.4,0,0,1,23,0,5
Aditya Malhotra,15.1,7,14.2,6,1,0,17,1,1
Pooja Nair,8.9,3,7.8,2,0,1,24,0,3
Rohit Gupta,12.2,5,11.0,4,1,0,19,0,1
Neha Choudhary,11.5,4,10.3,3,1,0,20,0,4
Suresh Naidu,9.0,3,8.4,2,0,1,22,0,3
Kavya Menon,13.8,6,12.7,5,1,0,18,1,1
Arjun Das,7.2,2,6.0,1,0,1,25,0,2
Divya Rao,14.4,6,13.3,5,1,0,18,1,3
Nikhil Jain,10.8,4,9.9,3,1,0,21,0,6
Sanjana Kulkarni,8.1,2,7.1,1,0,1,24,0,4
Manish Agarwal,15.5,7,14.8,6,1,0,17,1,1
Lavanya Shetty,6.4,1,5.5,0,0,1,26,0,3
Harsh Vardhan,12.9,5,11.8,4,1,0,19,0,1
Ishita Goyal,11.1,4,10.0,3,1,0,20,0,5
Ramesh Pillai,9.4,3,8.6,2,0,1,23,0,3
Tanvi Bansal,14.9,7,13.8,6,1,0,18,1,1
Ajay Mishra,7.6,2,6.3,1,0,1,25,0,4
Simran Kaur,13.1,5,12.0,4,1,0,18,1,2
Akash Yadav,10.6,4,9.7,3,1,0,21,0,3
Preeti Saxena,8.4,2,7.5,1,0,1,24,0,2
Mohit Bhatia,15.0,7,14.1,6,1,0,17,1,1
Shalini Roy,6.9,1,5.7,0,0,1,26,0,2
Varun Khanna,12.6,5,11.3,4,1,0,19,0,1
Nandini Bose,11.4,4,10.5,3,1,0,20,0,6
Sunil Pawar,9.2,3,8.3,2,0,1,22,0,4
Ritika Arora,14.7,6,13.5,5,1,0,18,1,1
Deepak Soni,7.1,2,6.2,1,0,1,25,0,3
Aishwarya Kulkarni,13.7,6,12.5,5,1,0,18,1,2
Kunal Mehta,10.0,4,9.2,3,1,0,21,0,5
Ankit Srivastava,8.8,3,7.9,2,0,1,23,0,2
Pallavi Deshpande,15.3,7,14.4,6,1,0,17,1,1
Siddharth Sen,6.5,1,5.3,0,0,1,26,0,4
Rohini Kulkarni,12.1,5,11.1,4,1,0,19,0,1
Abhishek Tiwari,11.3,4,10.2,3,1,0,20,0,2
Swati Mallick,9.1,3,8.0,2,0,1,22,0,6
Yashraj Chavan,14.2,6,13.0,5,1,0,18,1,1
Monika Raut,7.4,2,6.1,1,0,1,25,0,3
Saurabh Kulkarni,13.3,5,12.2,4,1,0,18,1,2
Pranav Kulkarni,10.3,4,9.6,3,1,0,21,0,4
Shreya Mukherjee,8.6,3,7.3,2,0,1,24,0,3
Rajat Kapoor,15.6,7,14.7,6,1,0,17,1,1
